DEPT,CCL,TENS,archivo_origen,pozo,sentido,etapa
2984.754,-0.00358,798.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2984.9064,-0.00514,790.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2985.0588,-0.0067,790.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2985.2112,0.00896,793.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2985.3636,0.00638,790.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2985.516,0.00492,785.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2985.6684,-0.01839,784.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2985.8208,0.0065,781.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2985.9732,-0.29834,780.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2986.1256,0.15197,776.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2986.278,0.06851,774.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2986.4304,-0.05951,776.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2986.5828,0.0029,775.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2986.7352,0.0011,775.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2986.8876,0.01224,771.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2987.04,-0.01102,772.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2987.1924,0.01531,771.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2987.3448,-0.01125,771.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2987.4972,0.00785,771.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2987.6496,-0.01258,771.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2987.802,0.00944,775.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2987.9544,0.00157,779.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2988.1068,0.00921,784.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2988.2592,-0.0029,786.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2988.4116,0.01211,789.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2988.564,0.00156,788.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2988.7164,0.01389,789.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2988.8688,0.00312,785.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2989.0212,0.00312,785.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2989.1736,-0.00871,784.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2989.326,0.00358,784.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2989.4784,0.00223,789.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2989.6308,0.01656,786.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2989.7832,-0.00762,785.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2989.9356,0.01008,784.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2990.088,0.00133,775.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2990.2404,0.02265,768.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2990.3928,-0.00627,762.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2990.5452,0.00694,762.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2990.6976,-0.01795,756.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2990.85,0.01256,752.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2991.0024,-0.01416,753.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2991.1548,0.018,749.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2991.3072,-0.01731,747.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2991.4596,0.0189,743.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2991.612,-0.01665,738.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2991.7644,0.01554,739.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2991.9168,-0.01917,734.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2992.0692,0.0203,727.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2992.2216,-0.01343,727.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2992.374,-0.00315,727.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2992.5264,-0.01084,731.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2992.6788,0.01571,734.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2992.8312,-0.01901,729.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2992.9836,0.00429,720.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2993.136,-0.01174,717.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2993.2884,0.01832,718.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2993.4408,0.00248,717.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2993.5932,0.0104,723.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2993.7456,-0.007,720.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2993.898,0.0061,722.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2994.0504,0.00406,723.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2994.2028,0.01742,730.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2994.3552,-0.01156,734.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2994.5076,-0.01473,734.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2994.66,0.00792,736.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2994.8124,-0.02112,740.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2994.9648,0.01179,740.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2995.1172,-0.00795,735.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2995.2696,0.01749,731.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2995.422,-0.00522,731.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2995.5744,0.01024,732.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2995.7268,-0.01752,738.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2995.8792,-0.00591,744.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2996.0316,0.00364,742.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2996.184,0.00638,744.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2996.3364,0.01553,745.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2996.4888,-0.00616,748.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2996.6412,0.01878,757.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2996.7936,-0.01055,758.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2996.946,0.02064,758.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2997.0984,0.00228,765.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2997.2508,-0.00678,767.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2997.4032,-0.02416,770.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2997.5556,0.01866,767.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2997.708,-0.01991,771.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2997.8604,0.00748,771.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2998.0128,-0.00552,767.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2998.1652,0.01048,752.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2998.3176,0.00184,749.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2998.47,0.0062,749.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2998.6224,-0.29765,751.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2998.7748,0.18555,749.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2998.9272,0.05893,753.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2999.0796,-0.0115,753.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2999.232,-0.03133,753.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2999.3844,0.00413,753.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2999.5368,0.00436,749.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2999.6892,0.0046,747.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2999.8416,-0.00967,744.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
2999.994,0.00252,744.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3000.1464,0.00782,740.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3000.2988,-0.01424,740.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3000.4512,-0.00228,744.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3000.6036,-0.02798,748.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3000.756,0.02866,752.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3000.9084,-0.01237,753.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3001.0608,0.03092,756.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3001.2132,-0.02724,754.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3001.3656,-0.00114,753.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3001.518,-0.00639,752.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3001.6704,0.02374,757.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3001.8228,-0.00844,758.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3001.9752,-0.01277,763.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3002.1276,0.0193,767.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3002.28,0.00525,770.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3002.4324,0.03497,774.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3002.5848,-0.02648,775.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3002.7372,0.00112,779.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3002.8896,-0.01608,781.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3003.042,0.01983,781.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3003.1944,-0.01208,786.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3003.3468,0.00523,789.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3003.4992,0.00341,789.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3003.6516,-0.00069,793.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3003.804,0.02693,795.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3003.9564,-0.02671,801.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3004.1088,0.01277,798.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3004.2612,-0.01598,795.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3004.4136,0.02167,795.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3004.566,-0.01208,798.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3004.7184,-0.00388,801.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3004.8708,-0.02826,803.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3005.0232,0.03149,804.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3005.1756,-0.02237,803.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3005.328,0.02371,803.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3005.4804,-0.03308,801.00011,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3005.6328,0.01731,797.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3005.7852,-0.01068,797.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3005.9376,0.04253,797.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3006.09,-0.0191,793.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3006.2424,-0.005,794.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3006.3948,-0.03298,794.99996,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3006.5472,0.02635,794.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3006.6996,-0.00398,793.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3006.852,0.0202,793.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3007.0044,-0.01248,799.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3007.1568,0.006,802.00006,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3007.3092,-0.02924,799.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3007.4616,0.02562,790.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3007.614,-0.01473,789.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3007.7664,0.00476,786.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3007.9188,-0.02129,786.99991,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3008.0712,0.02402,785.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3008.2236,-0.00973,785.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3008.376,0.01133,785.00001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3008.5284,-0.02562,781.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3008.6808,-0.00385,771.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3008.8332,0.00292,761.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3008.9856,0.01585,756.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3009.138,0.0161,753.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3009.2904,-0.00532,753.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3009.4428,0.00316,756.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3009.5952,-0.01225,749.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3009.7476,0.02359,744.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3009.9,-0.00748,735.99998,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3010.0524,0.00679,736.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3010.2048,-0.01747,740.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3010.3572,0.01455,742.00013,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3010.5096,-0.00819,740.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3010.662,0.01594,731.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3010.8144,-0.03339,722.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3010.9668,0.04416,717.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3011.1192,0.14517,718.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3011.2716,-0.01935,718.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3011.424,-0.04531,718.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3011.5764,-0.02154,725.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3011.7288,0.00753,721.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3011.8812,-0.00068,716.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3012.0336,0.00981,715.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3012.186,-0.01142,713.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3012.3384,0.00262,717.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3012.4908,-0.00754,722.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3012.6432,0.01418,726.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3012.7956,-0.00319,722.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3012.948,-0.00434,720.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3013.1004,-0.00127,722.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3013.2528,0.00296,731.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3013.4052,0.01054,730.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3013.5576,-0.00803,730.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3013.71,-0.00687,729.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3013.8624,0.01076,723.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3014.0148,0.0047,722.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3014.1672,0.00285,727.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3014.3196,-0.00664,736.99993,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3014.472,-0.0025,740.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3014.6244,0.0039,739.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3014.7768,0.00183,738.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3014.9292,0.01476,734.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3015.0816,-0.01577,735.00003,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3015.234,0.00112,734.00008,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3015.3864,-0.00068,730.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3015.5388,0.01187,731.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3015.6912,0.00409,731.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3015.8436,-0.01156,729.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3015.996,-0.01003,726.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3016.1484,0.00159,722.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3016.3008,0.01505,726.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3016.4532,0.00044,727.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3016.6056,-0.00661,726.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3016.758,-0.00364,722.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3016.9104,0.00796,720.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3017.0628,0.00273,716.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3017.2152,0.00112,720.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3017.3676,-0.00159,725.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3017.52,-0.00591,726.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3017.6724,0.00159,731.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3017.8248,0.00182,731.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3017.9772,0.00614,722.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3018.1296,-0.00717,718.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3018.282,0.00182,713.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3018.4344,-0.01234,713.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3018.5868,0.01738,715.00012,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3018.7392,-0.01395,712.00005,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3018.8916,0.0041,708.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3019.044,-0.01097,704.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3019.1964,0.01304,704.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3019.3488,0.00366,704.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3019.5012,0.0142,704.0,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3019.6536,-0.02071,702.0001,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3019.806,0.00091,698.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3019.9584,-0.00525,694.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3020.1108,0.02046,689.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3020.2632,0.00159,691.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3020.4156,0.00183,694.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3020.568,0.00159,695.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3020.7204,0.00136,696.9999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3020.8728,0.0096,689.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3021.0252,-0.00183,681.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3021.1776,-0.01027,681.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3021.33,-0.00639,685.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3021.4824,0.00662,687.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3021.6348,-0.0048,690.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3021.7872,0.00295,691.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3021.9396,-0.01155,690.00002,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3022.092,0.00822,689.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3022.2444,-0.00295,686.99994,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3022.3968,0.01072,687.99989,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3022.5492,-0.00639,685.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3022.7016,0.00136,685.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3022.854,0.00091,685.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3023.0064,0.00914,682.99992,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3023.1588,0.00342,689.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3023.3112,-0.01329,690.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3023.4636,0.00366,690.99997,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3023.616,-0.00916,694.99999,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3023.7684,0.01823,695.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3023.9208,-0.00296,694.00004,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3024.0732,0.0016,693.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3024.2256,0.01422,693.00009,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3024.378,0.00872,698.00007,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
3024.5304,0.00113,695.99995,BPO-2703_E2_Down__27Jan25_093950.las,BPO-2703,Down,E2
