DEPT,CCL,TENS,archivo_origen,pozo,sentido,etapa,CCL_norm,dCCL,abs_dCCL,CCL_roll_mean_5,CCL_roll_std_5,CCL_roll_max_5,CCL_roll_min_5,CCL_roll_mean_10,CCL_roll_std_10,CCL_roll_max_10,CCL_roll_min_10,ratio_to_mean5,ratio_to_std5,CCL_norm_mean_x,CCL_norm_std_x,CCL_norm_max_x,CCL_norm_min_x,abs_dCCL_mean_x,abs_dCCL_std_x,abs_dCCL_max_x,TENS_mean_x,TENS_std_x,TENS_max_x,CCL_norm_mean_y,CCL_norm_std_y,CCL_norm_max_y,CCL_norm_min_y,abs_dCCL_mean_y,abs_dCCL_std_y,abs_dCCL_max_y,TENS_mean_y,TENS_std_y,TENS_max_y,score_iso,anomaly_iso
2802.0,-0.00263,775.00006,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.5262104841936776,-0.3941576630652261,0.3941576630652261,-0.234093637454982,0.2849051135933715,0.040016006402561,-0.550220088035214,-0.2148859543817528,1.1389482279767724,1.5486194477791118,-2.5870348139255706,2.247959276072323,1.3834213920563183,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12178339684960349,1
2802.05,0.00048,772.99993,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.0960384153661464,0.622248899559824,0.622248899559824,-0.1048419367747099,0.250102440964863,0.0960384153661464,-0.5262104841936776,-0.0936374549819928,1.0960372060058277,1.5486194477791118,-2.5870348139255706,-0.9161179152164164,2.4878766412392914,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09860565531878157,1
2802.1,0.00372,772.99993,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.7442977190876352,0.6482593037214888,0.6482593037214888,0.0360144057623048,0.4612636743767819,0.7442977190876352,-0.5262104841936776,-0.1740696278511405,0.9861323040316888,1.092436974789916,-2.5870348139255706,20.660929815154685,1.4053680921577405,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09807729522076797,1
2802.15,0.00466,775.5985,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.932372949179672,0.1880752300920367,0.1880752300920367,0.2228891556622649,0.6079595650434392,0.932372949179672,-0.5262104841936776,-0.1900760304121648,0.9643493167241703,0.932372949179672,-2.5870348139255706,4.182936209019994,0.3093497452929225,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11249359265141412,1
2802.2,0.00551,776.00001,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.1024409763905565,0.1700680272108843,0.1700680272108843,0.4697879151660664,0.6747762484977895,1.1024409763905565,-0.5262104841936776,-0.088235294117647,1.0467661949667135,1.1024409763905565,-2.5870348139255706,2.346628073053198,0.2520324437397622,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12613297530642797,1
2802.25,0.00347,776.00001,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.6942777110844338,-0.4081632653061224,0.4081632653061224,0.7138855542216886,0.3813648227513442,1.1024409763905565,0.0960384153661464,0.2398959583833534,0.5918991634058736,1.1024409763905565,-0.550220088035214,0.972520009374981,1.070241769924713,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.10350714146295997,1
2802.3,0.00245,776.00001,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.4901960784313726,-0.2040816326530612,0.2040816326530612,0.792717086834734,0.2339798891173211,1.1024409763905565,0.4901960784313726,0.3439375750300121,0.5252747196688393,1.1024409763905565,-0.5262104841936776,0.6183667577055654,0.8721814152864354,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09858348031306702,1
2802.35,0.00199,776.00001,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.3981592637054822,-0.0920368147258903,0.0920368147258903,0.7234893957583033,0.2951082126127685,1.1024409763905565,0.3981592637054822,0.3797519007603042,0.5143460564941007,1.1024409763905565,-0.5262104841936776,0.5503242518788416,0.3118642320006662,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09998936053808594,1
2802.4,0.00222,776.7086,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.4441776710684274,0.0460184073629452,0.0460184073629452,0.6258503401360545,0.2894266760991822,1.1024409763905565,0.3981592637054822,0.4243697478991597,0.4965967316247908,1.1024409763905565,-0.5262104841936776,0.7097073301878637,0.1589930066332572,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09596008382843624,1
2802.45,0.00095,776.99996,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.1900760304121648,-0.2541016406562625,0.2541016406562625,0.443377350940376,0.1812111053930705,0.6942777110844338,0.1900760304121648,0.4565826330532213,0.4659978058812106,1.1024409763905565,-0.5262104841936776,0.4286906922559572,1.4021636172294245,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.09641076948189131,1
2802.5,-0.00797,776.99996,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-1.5946378551420568,-1.7847138855542215,1.7847138855542215,-0.0144057623049219,0.89079710856501,0.4901960784313726,-1.5946378551420568,0.3497398959583834,0.7514323412257387,1.1024409763905565,-1.5946378551420568,110.77133821505524,2.0034796179716112,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.05749040647775994,1
2802.55,-0.01667,778.00013,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-3.335334133653462,-1.7406962785114053,1.7406962785114053,-0.7795118047218889,1.6599008934082151,0.4441776710684274,-3.335334133653462,0.0066026410564225,1.391235640892593,1.1024409763905565,-3.335334133653462,4.278802324060616,1.0486685071011956,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1254600402804122,1
2802.6,-0.01618,778.00013,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-3.237294917967187,0.098039215686275,0.098039215686275,-1.5066026410564226,1.8049630999472115,0.4441776710684274,-3.335334133653462,-0.3915566226490597,1.6935563773364075,1.1024409763905565,-3.335334133653462,2.148752642052729,0.0543161644287897,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12203077941344814,1
2802.65,-0.00014,775.79521,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.0280112044817927,3.2092837134853944,3.2092837134853944,-1.6010404161664666,1.6857982910170046,0.1900760304121648,-3.335334133653462,-0.4875950380152061,1.6364032651790783,1.1024409763905565,-3.335334133653462,0.017495735370764,1.903706210597242,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.10794784887693915,1
2802.7,0.0108,774.00011,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.160864345738296,2.1888755502200885,2.1888755502200885,-1.2068827531012405,2.320274310704204,2.160864345738296,-3.335334133653462,-0.3817527010804322,1.778714810505521,2.160864345738296,-3.335334133653462,-1.7904657638393369,0.9433652333561514,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13669439607599543,1
2802.75,0.014,774.00011,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.801120448179272,0.6402561024409761,0.6402561024409761,-0.3277310924369748,2.8975804103479144,2.801120448179272,-3.335334133653462,-0.1710684273709483,2.027680634465973,2.801120448179272,-3.335334133653462,-8.547269348304047,0.2209615617702504,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.1367934531151878,1
2802.8,0.01468,770.00008,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.93717486994798,0.1360544217687076,0.1360544217687076,0.9267707082833136,2.6138549112067166,2.93717486994798,-3.237294917967187,0.0736294517807123,2.2516298769897487,2.93717486994798,-3.335334133653462,3.1692231438314487,0.052051053283353,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13923748841282557,1
2802.85,0.01008,770.00008,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.016806722689076,-0.920368147258904,0.920368147258904,1.977591036414566,1.1891771472607802,2.93717486994798,-0.0280112044817927,0.2354941976790716,2.334217696080908,2.93717486994798,-3.335334133653462,1.0198248714238087,0.7739472709395789,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.14900670599703975,1
2802.9,0.01008,769.21257,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.016806722689076,0.0,0.0,2.3865546218487395,0.4470488229977687,2.93717486994798,2.016806722689076,0.3927571028411364,2.4018363248094365,2.93717486994798,-3.335334133653462,0.8450668815859539,0.0,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12188705282857626,1
2802.95,0.01076,767.99995,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,2.152861144457783,0.1360544217687076,0.1360544217687076,2.384953981592637,0.4480720731570098,2.93717486994798,2.016806722689076,0.5890356142456983,2.4628572760643794,2.93717486994798,-3.335334133653462,0.9026807788602914,0.303637279684326,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12662907942340917,1
2803.0,0.0067,767.66926,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,1.3405362144857944,-0.8123249299719888,0.8123249299719888,2.0928371348539416,0.5687765410438727,2.93717486994798,1.3405362144857944,0.8825530212084833,2.3458187935540167,2.93717486994798,-3.335334133653462,0.6405323122557394,1.428171855967547,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12555042826433804,1
2803.05,0.00191,767.0,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.3821528611444578,-0.9583833533413366,0.9583833533413366,1.5818327330932374,0.7419457518724779,2.152861144457783,0.3821528611444578,1.2543017206882756,1.8440188485152187,2.93717486994798,-3.237294917967187,0.241587139574344,1.2916987986448778,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13107603276551627,1
2803.1,-0.00398,767.0,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.7963185274109644,-1.178471388555422,1.178471388555422,1.0192076830732293,1.233450475956492,2.152861144457783,-0.7963185274109644,1.4983993597438978,1.2489291451623128,2.93717486994798,-0.7963185274109644,-0.7813036808877167,0.9554188492676036,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12508092850515762,1
2803.15,-0.00465,770.00008,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.930372148859544,-0.1340536214485794,0.1340536214485794,0.4297719087635053,1.3373560972685274,2.152861144457783,-0.930372148859544,1.408163265306123,1.39546855491277,2.93717486994798,-0.930372148859544,-2.164754099436737,0.1002370418409545,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.12156870258260016,1
2803.2,0.00021,770.00008,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,0.042016806722689,0.9723889555822328,0.9723889555822328,0.0076030412164865,0.9279372372322332,1.3405362144857944,-0.930372148859544,1.196278511404562,1.428940482790194,2.93717486994798,-0.930372148859544,5.519056777428006,1.0478925057016766,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.13039486639154463,1
2803.25,-0.00014,770.69294,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.0280112044817927,-0.0700280112044818,0.0700280112044818,-0.2661064425770308,0.5688240473712108,0.3821528611444578,-0.930372148859544,0.9133653461384554,1.3539984903075235,2.93717486994798,-0.930372148859544,0.105267113722063,0.1231079811908354,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11507303688035697,1
2803.3,-0.00356,774.00011,BPE-2343_E38_Down__24Nov24_013757.las,BPE-2343,Down,E38,-0.7122849139655862,-0.6842737094837935,0.6842737094837935,-0.4849939975990396,0.4564864407139208,0.042016806722689,-0.930372148859544,0.5484193677470988,1.2344537844672403,2.152861144457783,-0.930372148859544,1.4686771470642783,1.4989683345912814,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,0.3181462681868359,3.2864362844030484,10.0,-9.923969587835137,2.864946859369971,2.864363310041143,19.48579431772709,1207.128372149771,261.1069376000689,1716.29916,-0.11864490059980048,1
